-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.018064,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.31919,-0.093923,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,0.046801,-0.3683,-0.34894,-0.37898,1.0518,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.6795,-0.1935,-0.31009,3.8264,1.5333,-0.66504,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.41946,3.4456,2.032,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,2.513,2.7775,-0.17391,-0.78513,-0.73069,1.5545,2.2154
0.67625,-0.20695,-0.28846,-0.72577,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,2.3065,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,-0.94496,0.64975,-0.023258,0.21829,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,2.9727,-0.18639,-0.38915,-0.70676,1.6199,-0.66504,-3.3063,3.7029,3.7452,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.70387,-0.73069,2.1646,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023137,0.21943,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.21837,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.4938,1.3429,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.36093,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98315,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.1535,-0.058358,2.1936,3.8264,-0.48077,-0.66504,-2.9393,-0.1793,-0.40241,1.1107,-1.1265,-1.2284,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023059,0.224,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.21923,0.012772,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.087494,-0.20695,-0.28846,-0.96479,0.64975,-0.023258,0.21839,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,2.9727,-0.1935,-0.38915,-0.70676,1.6416,-0.66504,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.70387,-0.73069,2.2177,-0.38453
