-1.032,0.76358,-2.5373,-1.2262,-1.5881,-0.41773,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-1.2974,-0.88654,-1.4427,-1.4362,-1.3712,-1.3774,-0.36971,-1.2014,0.73175,-2.3177,-0.72703,-0.0051935,-1.2941,0.44542,-0.11247,-1.4405,-1.4307,-1.349,-1.3738
-1.032,0.76358,-2.5373,-1.2262,-1.5881,-0.41773,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-1.2974,-1.0509,-1.4427,-1.4362,-1.3712,-1.3774,-0.36971,-1.2014,0.73175,-2.3177,-1.1365,-0.0051935,-1.2941,0.44542,-0.61247,-1.4405,-1.4307,-1.349,-1.3738
0.028164,-1.2364,-0.53734,-1.2262,-0.73196,-2.3543,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-1.2935,-1.0783,-1.4427,-1.4362,0.62877,0.62259,-0.36971,-1.2014,-1.2683,-0.31766,-1.727,-1.9852,0.1659,0.44542,-1.1325,-1.4405,-1.4307,0.65101,0.62616
-1.032,-1.2364,-2.5373,0.77376,-1.3671,-0.41773,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-0.93735,-0.72216,-1.4427,-1.4362,-1.3712,-1.3774,-0.36971,-1.2014,-1.2683,-0.31766,0.25722,-0.0051935,-1.2741,-1.5346,-1.1325,-1.4405,-1.4307,-1.349,-1.3738
-1.032,-1.2364,-0.53734,-1.2262,-1.7811,-1.4883,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-0.51074,-1.0783,0.55729,0.56384,-1.3712,-1.3774,-2.3497,-1.0814,-1.2683,-0.31766,-1.727,-1.9852,-1.1341,-1.5546,-1.1325,0.55955,0.56926,-1.349,-1.3738
-1.032,0.76358,-2.5373,-1.2262,-1.5881,-0.41773,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-1.2974,-0.92959,-1.4427,-1.4362,-1.3712,-1.3774,-0.36971,-1.2014,0.73175,-2.3098,-1.4121,-0.0051935,-1.2941,0.44542,-0.13247,-1.4405,-1.4307,-1.349,-1.3738
-1.032,-1.2364,-2.5373,0.77376,-1.3671,-0.41773,-1.0005,-1.0023,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-0.96083,-0.43253,-1.4427,-1.4362,-1.3712,-1.3774,-0.36971,-1.2014,-1.2483,-0.31766,0.25722,-0.0051935,-1.2741,-1.5546,-1.1325,-1.4405,-1.4307,-1.349,-1.3738
-1.032,-1.2364,-0.53734,-1.2262,-1.794,-1.4883,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-0.74948,-1.0509,0.55729,0.56384,-1.3712,-1.3774,-2.2497,-1.0814,-1.2683,-0.31766,-1.6798,-1.9452,-1.1541,-1.5546,-1.1325,0.55955,0.56926,-1.349,-1.3738
-1.032,0.76358,-2.5373,-1.2262,-1.5881,-0.41773,-1.0005,-1.0024,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,-1.7004,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-1.2974,-1.0705,-1.4427,-1.4362,-1.3712,-1.3774,-0.36971,-1.2014,0.73175,-2.3177,-1.2546,-0.0051935,-1.2941,0.44542,-0.092469,-1.4405,-1.4307,-1.349,-1.3738
-1.032,-1.2364,-0.53734,-1.2262,0.18459,-0.41773,-1.0005,-0.99652,-1.0002,-1.0118,-1.0005,-1.0432,-1.0083,0.29956,-1.0008,-1.0071,-1.0015,-1.0008,-1.001,-1.0015,-1.0011,0,0,-1.0502,-1.2974,-1.0822,-1.4427,-1.4362,-1.3712,-1.3774,-0.36971,-1.2014,-1.2683,-1.9082,0.2651,-0.0051935,-1.2941,-1.5146,-1.0725,-1.4405,-1.4307,-1.349,-1.3738
