-0.14,-0.83,0.04,-0.78,-0.79,0.47,-0.12,0.75,-0.2,-0.61,-0.07,-0.91,-0.85,0.03,-0.26
-0.4,-0.16,0.42,-0.29,0.82,0.18,0.26,-0.71,-0.64,0.57,-0.59,-0.55,0.03,0.47,-1
0.17,0.28,0.82,0.2,0.55,0.26,-0.57,0.74,0.74,0.24,0.4,-0.28,0.13,-0.43,0.52
-0.51,-0.75,0.76,-0.31,-0.76,0.52,0.28,0.73,0.78,-0.54,0.47,0.47,-0.41,0.97,-0.15
0.48,0.37,-0.47,0.63,0.92,-0.51,0.94,0.5,0.02,-0.83,-0.84,0.06,0.74,0.16,-0.74
-0.56,0.67,0.85,-0.77,-0.32,-0.56,0.4,0.34,-0.55,0.97,-0.2,0.42,0.47,0.88,0.71
-1,0.71,-0.62,-0.17,0.22,-0.44,0.77,0.87,0.86,0.3,0.85,-0.01,0.33,-0.53,-0.06
-1,0.2,-0.53,0.59,0.15,0.56,0.86,-0.21,-0.6,0.45,-0.13,0.59,0.93,0.69,-0.98
0.86,0.61,0.08,0.76,0.98,-0.16,0.89,-0.11,0.34,0.23,-0.53,-0.59,0.78,-0.1,0.88
-0.93,0.45,-0.74,-0.3,0.98,-0.79,0.04,-0.57,-0.06,0.96,-0.55,0.89,0.86,-0.88,-0.25
0.07,0.4,-0.55,0.63,-0.08,-0.17,-0.65,0.6,0.69,-0.5,-0.46,0.31,0.43,-0.85,0.74
-0.62,0.88,-0.49,-0.76,-0.25,0.83,0.65,0.74,-0.95,-0.44,0.62,-0.52,-0.84,0.58,0.75
-0.68,-0.63,-0.37,-0.31,-0.94,0.13,-0.91,0.45,-0.1,0.1,-0.11,-0.44,-0.49,-0.79,-0.96
0.4,0.81,-0.74,-0.08,0.44,0.59,-0.75,-0.75,-0.16,0.92,0.82,-0.82,-0.31,0.98,0.75
0.34,0.85,-0.68,-0.09,-0.5,-0.39,0.87,-0.81,-0.91,-0.5,-0.11,0.36,0.8,0,0.74
0.57,0.45,-0.46,-0.23,-0.19,-0.81,-0.44,-0.82,0.86,0.08,-0.17,0.87,0.44,0.48,-0.79
