-0.96228,-1.1888,-2.6103,0.79908,-1.5372,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.20464,-1.7281,-2.1206,-0.316,0.0017768,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,0.81118,-2.6103,-1.2009,-1.6008,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,0.75376,0.9225,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.88968,-1.5549,-1.8406,-1.196,-1.3582,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-2.2231,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-1.9291,-1.7202,-2.0606,0.764,-1.5782,0.8647,-1.3526,-1.3376,0.48952,0.69177
-1.0299,0.81118,-2.6103,-1.2009,-1.526,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-0.87398,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-2.2046,-1.1454,-0.12061,-1.236,0.36178,-0.1153,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,0.81118,-2.6103,-1.2009,-1.526,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-0.99531,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-2.1968,-1.2793,-0.12061,-1.236,0.36178,-0.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.7297,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.77266,-1.0188,0.65057,0.65727,-1.3063,-1.311,-2.2675,-1.0416,-1.2279,-0.20464,-1.6651,-2.0406,-1.096,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,0.81118,-2.6103,-1.2009,-1.526,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-0.98748,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-2.1968,-1.3265,-0.12061,-1.236,0.36178,-0.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.96444,-1.0384,0.65057,0.65727,-1.3063,-1.311,-2.2275,-1.0216,-1.2279,-0.20464,-1.7281,-2.1206,-1.116,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0053,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2267,-1.0579,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.20464,0.27191,-0.12061,-1.236,-1.6382,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0051,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.1914,-1.0227,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-1.0078,0.27191,-0.12061,-1.236,-1.6182,-1.0953,-1.3326,-1.3376,-1.2905,-1.3082
-1.0294,-1.1888,-0.61026,-1.2009,-1.5372,-2.4584,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-0.20464,-1.7281,-2.1206,0.764,0.36178,-1.1353,-1.3526,-1.3376,0.70952,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,-1.7333,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.09164,-0.98748,0.65057,0.65727,-1.3063,-1.311,-2.3475,-1.0616,-1.2279,-0.20464,-1.5549,-1.9406,-1.136,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.7255,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.31473,-1.0736,0.65057,0.65727,-1.3063,-1.311,-2.5075,-1.0416,-1.2279,-0.20464,-1.6257,-2.0206,-1.096,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.51043,-1.0031,0.65057,0.65727,-1.3063,-1.311,-2.3075,-1.0216,-1.2279,-0.20464,-1.5864,-1.9806,-1.096,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.005,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2306,-1.0618,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-2.0944,0.27191,-0.12061,-1.236,-1.4982,-1.0353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-2.2231,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-2.2046,0.27191,-0.12061,-1.236,0.36178,-1.0153,-1.3526,-1.3376,0.70952,0.61177
-1.0299,-1.1888,-2.6103,0.79908,-1.305,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.83528,-0.66654,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.20464,0.27191,-0.12061,-1.236,-1.6382,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0051,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.1914,-1.0227,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-1.0078,0.27191,-0.12061,-1.236,-1.6182,-1.0953,-1.3326,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0065,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.1836,-1.0149,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-2.0865,0.27191,-0.12061,-1.236,-1.5182,-1.0753,-1.3526,-1.3376,-1.2905,-1.3082
-1.0296,-1.1888,-0.61026,-1.2009,-1.3908,-0.52184,-1.0005,-1.0067,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0658,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-0.20464,-0.63361,-1.0206,-1.196,-1.6382,-1.1353,-1.3526,-1.3176,-1.2905,-1.3082
-1.0299,0.81118,-2.6103,-1.2009,-1.526,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-0.97965,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-2.1968,-1.4761,-0.12061,-1.236,0.36178,-0.095299,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-2.6103,0.79908,-0.66976,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.98401,-1.0305,-1.3494,-1.3427,-1.3063,-1.311,-2.1475,-1.0416,-1.2279,-0.20464,-1.4446,-1.8206,-0.776,0.36178,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-2.4584,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-0.92905,-1.7281,-2.1006,-0.436,-0.83822,-1.1353,-1.3526,-1.3376,-0.51048,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,-1.7331,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.0427,-1.0658,0.65057,0.65727,-1.3063,-1.311,-2.3875,-0.96164,-1.2279,-0.20464,-1.6494,-2.0406,-1.076,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.7106,-2.2231,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.17383,-1.0031,-1.3494,-1.3427,0.69368,0.68901,-2.3675,-1.0416,-1.2279,-0.20464,-1.5864,-1.9806,-1.076,-1.6382,-1.1353,-1.3526,-1.3376,0.70952,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,-1.7193,-2.2231,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.20514,-1.0423,-1.3494,-1.3427,0.69368,0.68901,-2.4475,-1.0416,-1.2279,-0.20464,-1.6651,-2.0406,-1.076,-1.6382,-1.1353,-1.3526,-1.3376,0.70952,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-2.2231,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-1.5432,0.27191,-0.12061,-1.236,-1.6182,-0.8553,-1.3526,-1.3376,0.34952,0.55177
-1.0299,-1.1888,-2.6103,0.79908,-1.305,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.036845,0.1319,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.20464,-0.011559,-0.40061,-1.216,-1.6382,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.3908,-0.52184,-1.0006,-1.0071,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.31488,-1.4919,-1.8606,-1.196,-1.6382,-1.1353,-1.3526,-1.3376,0.38952,-1.3082
