-0.25325,-0.29447,-3.8236,2.3596,-0.51333,0.52622,-0.3111,-0.11699,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.58719,-0.2075,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,1.2434,-2.049,-1.5717,0.63206,0.53675,-0.70878,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25319,-0.29447,0.86155,-0.40371,-0.64781,0.52622,-0.30972,-0.11687,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.58719,-0.202,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,2.3701,-0.39575,1.5267,0.13979,-0.51972,-1.2562,-0.2798,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.1848,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,0.1265,-0.11402,2.249,3.1146,-0.5754,-0.55949,-1.7228,-0.3641,-0.63443,1.2443,-1.3275,-1.5397,-0.41748,-1.2904,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31096,-0.11579,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.4738,-0.070031,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.37154,1.2443,2.2441,1.1243,-0.58788,-1.2904,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.0789,0.52622,-0.31113,-0.11698,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.2025,-1.587,-1.7424,-0.45156,-1.2562,2.0235,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.1792,-1.8216,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,1.1203,-0.2185,-0.60986,-0.78997,2.4255,2.3201,-2.22,-0.32543,-0.63443,1.2443,-1.6175,-1.7424,-0.34932,-1.2904,-0.31092,-0.81703,-0.6774,3.9447,1.9827
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31095,-0.11683,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.57385,-0.19651,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,0.60492,-1.229,2.2441,1.1243,-0.58788,-1.2562,-0.1553,-0.81703,-0.6774,1.7132,0.8385
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31086,-0.10768,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.57385,-0.2075,0.10485,0.18618,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-0.64704,2.2441,1.1243,-0.58788,-1.2562,-0.24867,-0.77742,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-0.68302,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.37375,-0.13602,2.249,3.1146,-0.5754,-0.55949,-0.86659,-0.32543,-0.63443,1.2443,-0.71696,-1.0764,-0.51972,-1.2904,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31091,-0.11695,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.50715,-0.15251,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,1.2443,2.2441,1.1243,-0.58788,-1.2904,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-0.87744,-1.8216,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,2.7945,-0.224,-0.0095074,-0.78997,1.7953,2.3201,-2.2476,3.3092,-0.63443,1.2443,-1.6328,-1.7714,2.8201,-1.2904,-0.31092,-0.22288,-0.6774,3.2325,1.9827
-0.25325,-0.29447,0.86155,-0.40371,-0.68302,0.52622,-0.31109,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.54717,-0.18551,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.8109,-1.3733,-0.091872,-0.31524,0.69385,0.031457,-0.81703,-0.6774,-0.80311,-0.61781
-0.25291,-0.29447,0.86155,-0.40371,-0.87744,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-2.049,-1.6328,-1.2791,1.6955,-0.70878,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31089,-0.11679,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.57385,-0.2075,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.8374,2.2441,1.1243,-0.58788,-1.1193,-0.18642,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31102,-0.11676,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.2185,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,3.1212,-2.1019,2.2441,1.1243,-0.58788,0.42017,-0.24867,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31089,-0.11335,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.52716,-0.16901,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.3083,2.2441,1.1243,-0.58788,-1.2219,-0.1553,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31089,-0.11675,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.50048,-0.14702,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-0.078326,2.2441,1.1243,-0.58788,-1.2562,-0.2798,-0.81703,-0.6774,-0.42328,-0.48779
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31093,-0.1057,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.5199,2.2441,1.1243,-0.58788,-1.2219,-0.18642,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-0.64781,0.52622,-0.31021,-0.11682,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,1.2443,-0.86959,-1.1923,-0.3834,-1.2904,-0.31092,1.4011,-0.6774,-0.75563,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.1848,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,0.92689,-0.16351,2.249,3.1146,-0.5754,-0.55949,-2.1095,-0.32543,-0.63443,1.2443,-1.5717,-1.7135,-0.34932,-1.2904,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,0.48247,-1.8216,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,1.6006,-0.224,-0.5241,-0.78997,2.2755,2.3201,-2.2476,3.3092,-0.63443,1.2443,-1.6328,-1.7714,2.8201,-1.2904,-0.31092,-0.65859,-0.6774,3.7548,1.9827
-0.25325,-0.29447,-3.8236,2.3596,0.48247,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.56718,-0.202,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,1.2443,-1.5717,-1.7135,0.12779,2.1307,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,0.48247,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,1.2004,-0.14702,2.249,3.1146,-0.5754,-0.55949,-2.0819,-0.40276,-0.63443,-0.40897,-1.4191,-1.4239,-0.31524,-1.2562,-0.31092,3.0648,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,0.48247,-2.1463,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,2.4255,2.3201,0.51448,-0.55743,-0.63443,-0.64704,-1.6328,-1.7424,-0.042605,-0.87983,-0.31092,-0.81703,-0.6774,-0.23337,1.9827
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31099,-0.11605,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.48714,-0.13602,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.0041,2.2441,1.1243,-0.58788,-1.2562,-0.24867,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,3.175,-3.8236,-0.40371,-0.85979,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.19651,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,3.1212,-2.1151,-0.16749,1.1243,-0.58788,2.1307,0.49834,-0.81703,-0.6774,-0.80311,-0.61781
0.43633,-0.29447,0.86155,-0.40371,-1.2018,-2.1463,-0.30972,-0.11155,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,2.4255,2.3201,0.51448,-0.55743,-0.63443,-0.23704,-1.3733,-1.395,-0.5538,-1.2562,-0.31092,-0.81703,-0.6774,-0.42328,0.96853
-0.25319,-0.29447,0.86155,-0.40371,-0.64781,0.52622,-0.31001,-0.11686,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.2075,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,3.1212,-0.26349,0.32093,-0.43936,-0.48564,-1.2562,-0.24867,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,0.48247,-1.8216,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,2.4255,2.3201,0.51448,-0.55743,-0.63443,-1.2158,-1.6175,-1.7424,2.8201,-1.2562,2.8016,-0.81703,-0.6774,3.8023,1.9827
-0.25291,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.3216,-1.6175,-1.7135,2.8201,-1.2219,2.8016,-0.81703,-0.6774,3.4225,0.68247
