-1.9355,2.8323,0.10699,0.61828,-0.87346,-0.62001,-0.61103,-2.232,-0.10117,-2.4496,-1.9978,-0.062442,-1.2882,-1.2874,-1.221,-0.71456
-2.848,-2.5769,-0.68822,0.23752,-1.3432,-0.15512,-0.58421,-1.9725,-0.32872,-1.2667,-1.368,0.61387,-1.3655,-1.4086,-1.1871,-0.75754
1.9783,-0.49369,-2.0649,1.7752,-1.262,1.0978,0.5192,-2.4863,-0.50314,-1.8057,-1.5052,0.58704,-1.3239,-0.84766,-1.0258,-0.79933
-1.1944,3.3814,-0.92074,-0.057073,-1.849,1.1686,-0.85213,-1.0836,-0.18459,-1.0963,-1.0843,0.32955,-1.3118,-1.4617,-1.2807,-0.84138
-3.0338,-2.5771,-0.71347,0.31616,-1.2779,-0.44824,-0.44271,-1.909,-0.58793,-1.2855,-1.3069,0.3106,-1.4313,-1.1609,-1.2244,-0.60356
2.7233,-0.55294,-3.3331,-0.63632,-0.81781,-0.7931,-0.29015,-1.7069,0.11984,-1.4006,-1.3679,0.48138,-1.3491,-1.119,-1.4128,-0.91682
-3.0188,-2.5525,-0.38862,0.32024,-0.94739,-0.19284,0.084982,-1.7569,-0.087443,-1.5368,-1.7583,0.19494,-1.4098,-0.94157,-1.1301,-0.60837
-3.0303,-2.5573,-0.71263,0.31081,-1.3122,-0.41655,-0.40506,-1.9075,-0.52045,-1.2528,-1.3153,0.3878,-1.4102,-1.2183,-1.2201,-0.63814
0.27706,0.37726,-1.5279,2.913,-1.977,0.70705,0.44602,-2.4165,0.97007,-0.23382,-1.8167,-0.77385,-1.1358,-1.6718,-0.80125,-1.3727
1.9958,-0.60371,-2.1112,2.6915,-0.73462,0.51955,-0.41275,-1.2904,-1.5336,-1.375,-0.52307,0.41881,-1.3761,-0.77141,-1.4033,-0.33446
2.9802,-0.61331,-3.1949,-0.58904,-0.37836,-0.8644,-0.35966,-1.605,0.049871,-1.1816,-1.2745,0.57278,-1.0359,-1.5317,-1.752,-0.43856
