-1.032,0.75792,-2.5221,-1.2358,-1.5854,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3003,-1.0834,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-0.58756,0.0018113,-0.0056243,-1.2875,0.44125,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.7258,-2.3858,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.73276,-1.0208,-1.444,-1.4388,0.63896,0.63583,-2.1272,-1.0816,-1.2606,-0.32771,-1.6517,-1.9056,-1.1475,-1.5588,-1.1364,-1.4442,-1.4333,0.66415,0.637
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2572,-1.009,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.0606,-2.2332,0.26165,-0.0056243,-1.2875,-1.3988,-1.0164,-1.4442,-1.4333,-1.3358,-1.363
-1.0319,-1.2421,-0.52211,-1.2358,-1.4501,-0.42628,-1.002,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0873,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-0.6663,-0.56512,-0.58562,-1.2075,-1.5588,-1.1364,-1.4242,-1.4133,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2846,-0.95033,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.1406,-0.32771,0.26165,-0.0056243,-1.2875,-1.5588,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.4726,-0.42628,-1.0016,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3003,-1.0834,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-1.375,-1.4549,-1.5056,-1.2275,-1.0588,-1.0364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.8093,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.86192,-1.0443,0.55601,0.56124,-1.361,-1.3642,-2.1472,-1.0616,-1.2606,-0.32771,-1.6517,-1.9056,-1.1475,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,0.75792,-2.5221,-1.2358,-1.5854,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-0.8877,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,0.73937,-2.3041,-0.23441,-0.0056243,-1.2875,0.44125,-0.63639,-1.4442,-1.4333,-1.3358,-1.363
-0.79569,-1.2421,-0.52211,-1.2358,-1.4726,-0.42628,-0.58149,-1.0002,-1.0003,-1.0121,-1.0003,-0.77752,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0873,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-2.2962,-1.51,-0.0056243,-1.2875,0.44125,-0.79639,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0873,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-2.3277,0.26165,-0.0056243,-1.2875,0.44125,-1.1164,-1.4442,-1.4333,-1.3358,-1.363
