-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.16471,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0425,0.15168,1.5506,-0.52767,1.9568,1.4004,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-3.2359,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,2.7336,3.1165,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,0.10193,-1.1907,-2.3636,2.2125,1.8071,-0.51232,2.9874,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-3.1234,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,0.20344,-1.1907,-2.3636,-0.032113,-0.049347,-0.51232,-0.89767,-0.58405,0.47307,3.1407
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.15426,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0425,-0.60557,1.5506,-0.52767,1.9568,1.4769,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.26393,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0552,-0.77767,1.5506,-0.52767,1.9568,1.4387,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,-2.0552,1.7121,1.5506,-0.52767,1.9568,-0.015014,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.26417,-0.23259,2.7336,3.1165,-0.6327,-0.5507,-1.7919,-0.20151,-0.59358,1.1678,-1.0071,-2.1264,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.2961,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,2.7777,-0.31615,-0.39289,-0.89952,1.8845,2.401,-2.3588,2.4841,-0.59358,1.1678,-1.1907,-2.4032,2.3874,-1.0075,-0.51232,-0.32514,-0.58405,1.9808,3.1407
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.54825,-0.25348,-0.7021,-0.89952,2.1642,2.401,-2.0587,-0.23008,-0.59358,1.1678,-1.0875,-2.245,-0.32361,-1.0374,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.093242,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.85882,1.8424,1.8125,-0.29367,-0.35341,-0.3057,-0.7021,-0.89952,-0.6327,0.42336,0.9759,-0.37293,2.0134,-1.7633,-0.9383,1.3925,-0.29446,-0.91767,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-3.1234,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,-1.3954,-1.1907,-2.3241,-0.090413,-0.76796,-0.51232,-0.44783,-0.58405,-0.23648,3.1407
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,-1.3954,-1.1792,-2.3241,2.3874,-0.97756,3.3131,-0.89767,-0.58405,2.1878,3.1407
-0.13112,-0.46568,0.61906,-0.38466,-1.0521,0.67033,-0.070297,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.18207,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,-0.69147,2.4841,-0.59358,-1.7633,-0.63999,-1.2566,0.084488,-0.16912,-0.28279,-0.89767,-0.53079,-0.50256,-0.7332
