-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.072,-0.35819,-1.352,-0.29512,0.69887,-1.5075,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,0.76642,0.36749,-1.1325,-1.2628,-1.348,0.62521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.1431,-1.0328,0.64181,0.64803,-1.2951,-1.3011,-1.6275,-0.75696,-1.2271,-0.22202,-1.6396,-2.0265,-1.0536,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.3003,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.28425,-0.11906,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.137,-1.2071,-0.22202,0.27378,-0.10649,-1.2136,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.0681,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-1.2535,-0.46637,-0.72649,-1.1536,-1.6125,-1.1125,-1.3428,-1.328,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.4086,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.1827,-1.3325,-0.44649,-0.57358,0.027485,-1.0125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7176,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.89994,-1.072,0.64181,0.64803,-1.2951,-1.3011,-2.4875,-1.017,-1.2271,-0.22202,-1.7183,-2.1065,-1.1336,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.3003,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.4372,-0.26416,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2071,-0.22202,0.13205,-0.24649,-1.2136,-1.6125,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.5217,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2294,-1.072,0.64181,0.64803,-1.2951,-1.3011,-1.8475,0.84304,-1.2271,-2.1118,-1.7183,-1.9665,0.22642,-0.57251,-1.1325,-0.30278,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.3953,-0.69472,-0.88649,-1.1536,-1.6125,-1.0925,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.5326,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,0.47261,0.6378,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,0.28166,-0.10649,-1.2336,0.36749,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7273,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.20974,-1.0053,0.64181,0.64803,-1.2951,-1.3011,-2.3675,-1.037,-1.2271,-0.22202,-1.5845,-1.9665,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0062,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2215,-1.0563,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,0.28166,-0.10649,-1.2336,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7275,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.81759,-1.072,0.64181,0.64803,-1.2951,-1.3011,-2.4875,-1.017,-1.2271,-0.22202,-1.7183,-2.1065,-1.1136,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0061,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2176,-0.98965,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.0471,-1.8992,0.28166,-0.10649,-1.2336,-1.5925,-1.0925,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-0.99357,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.1984,-1.0648,-0.10649,-1.2336,0.36749,-0.63248,-1.3628,-1.348,-1.2748,-1.2952
0.80908,-1.1857,-0.60988,-1.2044,-0.66503,-2.4643,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.0681,-1.3582,-1.352,0.70488,0.69887,-0.50753,-1.157,-1.2271,-0.22202,-1.7105,-2.0865,-0.23358,0.36749,-1.1325,-1.3628,-1.348,0.72521,0.70485
0.41251,-1.1857,-0.60988,-1.2044,-0.66503,-2.4643,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.0681,-1.3582,-1.352,0.70488,0.69887,-0.50753,-1.157,-1.2271,-0.22202,-1.7105,-2.0865,0.26642,0.36749,-1.1325,-1.3628,-1.348,0.72521,0.70485
-1.0282,-1.1857,-2.6099,0.79562,-1.3003,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.98622,-0.5073,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2071,-0.22202,0.19504,-0.18649,-1.2136,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.0681,-0.35819,-0.35197,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.5134,0.28166,-0.10649,-1.2336,-1.5925,-1.0925,-1.3428,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.4872,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.84504,-1.0681,-1.3582,-1.352,0.70488,0.69887,-2.4675,-1.037,-1.2271,-0.22202,-1.7105,-2.0865,-1.1136,-1.6325,-1.1325,-1.3628,-1.348,0.72521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.13524,-1.0563,0.64181,0.64803,-1.2951,-1.3011,-2.4675,-1.037,-1.2271,-0.22202,-1.6239,-2.0065,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.2063,-1.3561,-0.10649,-1.2336,0.36749,-0.61248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7253,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.6921,-1.0602,0.64181,0.64803,-1.2951,-1.3011,-2.4475,-1.037,-1.2271,-0.22202,-1.6947,-2.0665,-1.1336,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-0.66503,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.0725,-1.0446,-1.3582,-1.352,-1.2951,-1.3011,-2.1275,-0.97696,-1.2271,-0.22202,-1.5845,-1.9665,-0.013583,-0.79251,-1.1325,-1.0428,-1.348,-0.43479,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.4086,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.0681,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.1512,-1.3404,-0.10649,-1.2336,0.36749,-0.85248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-0.9073,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.222,-0.48999,-0.10649,-1.2336,0.36749,-0.13248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7299,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.71563,-1.0053,0.64181,0.64803,-1.2951,-1.3011,-2.2475,-1.037,-1.2271,-0.22202,-1.616,-2.0065,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.56061,-0.64748,-0.80649,-1.1136,-1.6325,-1.1325,-1.3428,-1.328,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.3003,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.6372,-0.47592,-1.3582,-1.352,-1.2951,-1.3011,-0.52753,-1.137,-1.2271,-0.22202,0.27378,-0.10649,-1.2136,-1.6125,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2176,-1.0485,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-0.64709,-2.1039,0.28166,-0.10649,-1.2336,-1.5125,-1.0325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.033,0.1793,-0.18649,-1.0736,-1.5525,-1.0925,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7357,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.11563,-1.0602,0.64181,0.64803,-1.2951,-1.3011,-2.4875,-1.057,-1.2271,-0.22202,-1.6947,-2.0665,-1.1336,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-0.99749,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.2142,-0.35614,-0.10649,-1.2336,0.36749,-0.63248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.4643,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,0.70488,0.69887,-0.50753,-1.157,-1.2271,-1.3795,-1.7183,-2.0865,-0.97358,-1.4525,-1.1325,-1.3628,-1.348,-1.1148,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0054,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.0681,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.2142,0.28166,-0.10649,-1.2336,-0.63251,-1.0525,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7287,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.83327,-1.0014,0.64181,0.64803,-1.2951,-1.3011,-2.1475,-1.017,-1.2271,-0.22202,-1.7105,-2.0865,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7316,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.71955,-1.0132,0.64181,0.64803,-1.2951,-1.3011,-2.2675,-1.037,-1.2271,-0.22202,-1.6002,-1.9865,-1.1136,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0055,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.0173,0.28166,-0.10649,-1.2336,-1.5525,-1.0925,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.27641,-1.0681,-1.3582,-1.352,0.70488,0.69887,-2.4875,-1.017,-1.2271,-0.22202,-1.7105,-2.0865,-1.0936,-1.6325,-1.1325,-1.3628,-1.348,0.72521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,-1.2616,-1.6465,-1.1136,-1.6325,-1.1325,-0.24278,-1.348,-1.1948,-1.2352
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0059,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2019,-1.021,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-0.94709,-1.9464,0.28166,-0.10649,-1.2336,-1.5725,-1.0925,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0034,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2019,-0.97004,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.0871,-0.22202,0.28166,-0.10649,-1.2336,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.7124,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.66857,-1.0132,0.64181,0.64803,-1.2951,-1.3011,-2.2875,-1.037,-1.2271,-0.22202,-1.6317,-2.0065,-1.1136,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
