-0.11916,-0.52381,0.47627,-0.41111,-1.2925,-2.7068,-0.12944,-0.048324,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,-1.639,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,2.5816,-0.30624,-0.45136,-0.48395,2.7499,2.0963,-3.1633,3.0278,-0.52692,1.3161,-1.2805,-2.2919,2.5436,-1.415,-0.50218,-0.55888,-0.6728,2.7905,2.309
-0.11916,-0.52381,0.47627,-0.41111,-1.7007,-1.4335,-0.12944,-0.048324,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,-1.639,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,0.91636,-0.22978,1.8022,2.7498,-0.73946,-0.64838,-2.8435,-0.10289,-0.52692,1.3161,-1.1581,-2.133,-0.21744,-1.415,-0.50218,3.093,1.9275,-0.58266,-0.52543
-0.11916,3.4367,-3.3171,-0.41111,-1.2694,0.72825,-0.12944,-0.048324,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,-1.639,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,-0.35031,-0.30624,-0.67424,-0.48395,-0.73946,-0.64838,0.83386,-0.30272,-0.52692,-2.3087,-1.1581,1.6795,-0.36276,2.4771,3.5342,-0.92005,-0.6728,-0.58266,-0.52543
-0.11916,3.4367,-3.3171,-0.41111,-1.2694,0.72825,-0.12944,-0.048324,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,-1.639,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,-0.35031,-0.30624,-0.67424,-0.48395,-0.73946,-0.64838,0.83386,-0.30272,-0.52692,-2.3087,-0.83996,1.6795,-0.36276,2.4771,0.58765,-0.92005,-0.6728,-0.58266,-0.52543
-0.11876,-0.52381,0.47627,-0.41111,-1.7073,0.72825,-0.12944,-0.048324,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,1.9662,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,-0.34145,-0.30624,-0.67424,-0.48395,-0.73946,-0.64838,-1.1647,3.0278,-0.52692,1.3161,-1.2805,-2.2919,-0.27557,-1.415,-0.50218,-0.92005,-0.6728,-0.58266,-0.52543
-0.11916,-0.52381,0.47627,-0.41111,2.38,0.72825,-0.12944,-0.048305,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,1.9662,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,-0.24401,-0.21449,-0.67424,-0.48395,-0.73946,-0.64838,0.83386,-0.30272,-0.52692,1.2162,1.8275,1.6795,-0.36276,-1.415,-0.42145,-0.92005,-0.6728,-0.58266,-0.52543
-0.11916,-0.52381,0.47627,-0.41111,2.38,0.72825,-0.12944,-0.048316,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,1.9662,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,-0.30602,-0.16097,-0.67424,-0.48395,-0.73946,-0.64838,0.83386,-0.30272,-0.11549,-2.2374,1.8275,1.6795,-0.36276,-0.75336,-0.38109,-0.92005,-0.6728,-0.58266,-0.52543
-0.11916,-0.52381,0.47627,-0.41111,-1.6891,-3.2283,-0.12944,-0.048324,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,-1.639,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,0.72149,-0.25272,-0.67424,-0.48395,3.1376,2.0963,-2.8835,-0.10289,-0.52692,1.3161,-1.1948,-2.1727,-0.15932,-1.415,-0.50218,-0.92005,-0.6728,3.1654,2.309
-0.11916,3.4367,-3.3171,-0.41111,-1.2694,0.72825,-0.12944,-0.048324,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,-1.639,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,-0.35031,-0.03863,-0.67424,-0.48395,-0.73946,-0.64838,0.83386,-0.30272,3.5874,-2.3087,-0.13026,1.6795,-0.36276,2.4771,1.5564,-0.92005,-0.6728,-0.58266,-0.52543
-0.11916,-0.52381,0.47627,-0.41111,2.38,0.72825,-0.12944,-0.048317,1.2966,-0.12897,-0.20544,-0.33499,-0.10123,1.9662,-0.095742,-0.024433,-0.13898,-0.064269,-0.081181,0.037091,-0.13439,1.8148,1.4186,-0.38941,-0.34145,-0.2986,-0.67424,-0.48395,-0.73946,-0.64838,0.83386,-0.30272,-0.52692,-2.0519,1.8275,1.6795,-0.36276,-1.2204,-0.34072,-0.92005,-0.6728,-0.58266,-0.52543
