-0.74,-0.12,0.66,0.38,0.55
-0.83,0.97,0.04,-0.72,0.69
0.44,0.31,0.33,0.62,-0.4
0.73,-0.07,0.45,-0.43,-0.6
0.13,0.73,-0.81,-0.9,-0.83
-0.14,-0.04,-0.95,0.54,0.17
0.6,1,0,0.38,-0.33
0.36,0.44,-0.21,-0.03,0.32
-0.58,-0.34,-0.03,0.8,-0.78
-0.27,0.33,-0.07,-0.4,-0.56
0.67,-0.66,-0.16,0.23,0.2
0.82,0.01,0.75,0.87,-0.29
0.35,-0.8,0.48,0.73,-0.11
0.98,0.06,0.78,-0.95,1
-0.07,-0.78,0.11,-0.47,-0.7
0.31,-0.47,0.14,0.45,0.98
0.63,0.8,-0.29,-0.79,0.08
0.18,0.51,0.67,-0.39,-0.97
-0.89,-0.67,0.47,0.51,0.64
-0.89,-0.67,-0.64,0.91,-0.9
0.96,-0.28,-0.73,-0.5,0.55
0.61,0.81,0.31,-0.48,-0.37
0.24,-0.82,0.47,0.57,0.36
-0.47,0.98,0.06,0.59,-0.84
-0.99,0.72,-0.1,-0.83,0.03
-0.8,-0.53,0.22,0.17,0.23
-0.78,0.91,0.35,-0.24,-0.03
0.22,0.6,-0.12,0.59,0.49
-0.65,-0.2,-0.06,0.71,0.41
0.09,-0.63,0.91,0.37,-0.63
0.15,0.45,0.23,0.56,-0.01
-0.54,-0.96,0.39,-0.21,-0.87
-0.5,-0.99,0.48,0.5,-0.46
-0.68,-0.3,-0.12,0.07,1
-0.58,0.84,-0.11,0.63,0.94
0.03,0.07,-0.56,-0.73,-0.97
-0.08,0.85,0.39,0.72,0.11
-0.98,-0.61,0.67,0.13,0.87
0.28,-0.61,0.14,-0.84,0.3
-0.7,-0.66,0.8,-0.01,0.54
-0.89,-0.27,-0.32,0.95,-0.83
-0.99,-0.7,-0.06,-0.93,0.6
-0.98,0.87,-0.61,0.68,-0.24
-0.46,0.07,0.34,0.59,-0.9
0.44,0.04,-0.47,-0.34,0.59
0.54,-0.24,-0.48,0.52,-0.71
-0.97,0.1,-0.15,0.72,0.41
-0.08,-0.08,-0.34,0.17,0.9
0.57,-0.9,-0.56,0.25,0.19
-0.33,-0.37,1,-0.67,0.08
0.54,-0.3,0.65,0.13,0.66
-0.16,-0.02,-0.25,-0.74,0.77
0.75,0.18,-0.08,0.74,-0.28
0.6,0.76,-0.97,-0.45,-0.83
0.25,-0.34,-0.37,-0.65,-0.91
0.24,0.22,-0.91,-0.16,-0.08
-0.03,0.58,0.64,0.1,-0.94
-0.21,0.77,-0.36,0.73,0.79
0,-0.37,0.12,-0.13,-0.04
0.97,-0.85,0.04,-0.74,-0.14
-0.87,-0.48,0.93,0.01,0.51
-0.75,-0.76,-0.05,0.54,0.04
0.52,0.97,-0.84,-0.11,0.76
0.64,0.32,-0.43,0.86,-0.98
-0.6,0.48,-0.66,-0.23,0.68
0.97,-0.56,0.19,-0.96,-1
0.44,0.06,-0.73,0.25,-0.55
-1,-0.45,-0.29,0.25,-0.89
-0.93,0.65,0.03,0.88,-0.44
0.77,-0.82,0.94,-0.86,0.62
0.98,-0.47,-0.55,-0.17,0.56
-0.44,-0.69,0.39,0.65,-0.13
0.38,0.98,-0.21,-0.72,-0.2
-0.31,0.24,-0.1,-0.13,-0.51
0.02,-0.11,-0.05,-0.53,-0.67
0.39,-0.77,0.37,0.58,0.04
-0.33,-0.09,-0.39,0.71,-0.67
-0.15,0.32,-0.27,-0.84,-0.72
0.34,0.84,-0.06,-0.08,-0.1
0.15,-0.86,-0.04,-0.47,-0.17
-0.79,0.47,0.95,0.82,-0.4
0.56,0.44,0.55,0.72,0.01
-0.12,0.15,-0.68,-0.7,-0.99
-0.65,-0.9,0.97,0.83,-0.42
0.13,0.5,-0.64,-0.9,-0.93
0.86,0.05,0.18,0.33,0.25
0.9,-0.89,0.09,0.1,-0.86
-0.43,0.36,-0.94,-0.06,-0.7
-0.55,-0.9,-0.95,-0.68,-0.74
0.09,0.24,0.54,-0.09,-0.19
-0.42,-0.89,-0.56,-0.48,0.12
0.64,0.1,-0.46,0.8,0.52
0.49,0.14,-0.48,0.32,-0.93
0.96,-0.91,-0.67,-0.68,0.4
0.12,0.23,-1,0.04,0.47
0.98,0.17,0.52,0.03,-0.4
-0.15,-0.76,0.98,0.64,0.85
-0.9,0.43,0.03,-0.41,0.18
-0.7,-0.54,0.14,-0.97,-0.78
-0.17,0.5,-0.83,0.94,-0.23
-0.75,-0.16,-0.38,-0.16,-0.04
-0.09,0.26,0.36,-0.99,0.91
-0.14,-0.26,0.05,0.93,-0.67
-0.43,0.33,-0.7,0.79,-0.06
-0.39,0.03,-0.07,0.89,-0.53
-0.38,0.33,-0.57,-0.41,-0.66
-0.56,0.64,-0.15,0.02,0.21
-0.49,0.49,-0.41,0.79,0.25
0.06,0.47,-0.76,-0.3,0.43
-0.21,0.35,0.28,-0.68,0.92
