0.040772,-0.43175,0.38699,-0.35966,-1.4101,0.71936,-0.019225,-0.13466,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,2.3041,-0.40447,-0.46626,-0.68804,2.2056,-0.7611,-2.231,2.4915,-0.5038,1.7372,-1.1623,-1.5176,2.4229,-1.0246,-0.33083,-0.2794,-0.45252,2.7167,-0.69225
2.8532,-0.43175,0.38699,-0.35966,0.42543,-3.0634,-0.019255,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,1.7372,-1.1486,-1.4941,1.3571,1.7759,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.33624,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.6907,-0.2458,0.83263,-0.53762,1.7759,0.36748,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3844,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.60146,-0.26043,3.0901,2.6555,-0.66605,-0.7611,-1.9729,-0.1806,-0.5038,1.7372,-0.90241,-1.3296,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3526,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.11258,-0.28317,3.0901,2.6555,-0.66605,-0.7611,-1.8697,-0.15218,-0.5038,1.7372,-0.94345,-1.3531,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,0.078919,2.3123,0.83263,-0.53762,-0.99664,-0.2191,-0.58971,-0.45252,1.9456,1.1709
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.056005,-0.40447,-0.6957,-0.68804,2.1431,2.9863,-2.2052,2.4915,-0.5038,1.7372,-1.1623,-1.5176,0.55777,-1.0246,-0.33083,-0.58971,-0.45252,0.59621,2.3128
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.27554,-0.40447,-0.54274,-0.68804,2.2368,2.9863,-2.2052,2.4915,-0.5038,1.7372,-1.1623,-1.5176,1.7716,-1.0246,-0.33083,-0.49662,-0.45252,1.483,2.3128
0.040772,-0.43175,-2.42,2.5207,0.42543,0.71936,-0.019255,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.37631,-0.36657,-0.73394,-0.68804,-0.66605,-0.7611,-1.7665,-0.010045,-0.5038,1.7372,-0.40995,-1.0005,0.20251,1.6639,-0.33083,-0.58971,-0.45252,-0.52188,-0.69225
4.0999,-0.43175,0.38699,-0.35966,0.42543,-3.0634,-0.019255,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,1.7372,-1.1486,-1.4941,0.94264,1.7759,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.3707,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.21372,-0.30592,3.0901,2.6555,-0.66605,-0.7611,-1.9729,-0.1806,-0.5038,1.7372,-0.98449,-1.4001,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,-2.42,2.5207,0.42543,0.71936,-0.019255,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.37069,-0.35899,-0.73394,-0.68804,-0.66605,-0.7611,-1.7149,-0.038471,-0.5038,1.7372,-0.39627,-1.0005,0.17291,1.6639,-0.33083,-0.58971,-0.45252,-0.52188,-0.69225
